system_id,path,payload_bytes,concurrency,repetition,time_s,tool,pinned,notes
system_x_2026q1,direct,4194304,1,0,0.000090241880,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,1,1,0.000090287001,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,1,2,0.000090332122,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,1,3,0.000090377243,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,1,4,0.000090422364,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,1,5,0.000090467485,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,1,6,0.000090512606,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,1,7,0.000090557727,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,1,8,0.000090602848,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,1,9,0.000090647968,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,2,0,0.000092482427,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,2,1,0.000092528668,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,2,2,0.000092574909,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,2,3,0.000092621151,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,2,4,0.000092667392,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,2,5,0.000092713633,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,2,6,0.000092759874,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,2,7,0.000092806115,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,2,8,0.000092852357,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,2,9,0.000092898598,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,4,0,0.000096963521,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,4,1,0.000097012003,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,4,2,0.000097060485,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,4,3,0.000097108966,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,4,4,0.000097157448,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,4,5,0.000097205930,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,4,6,0.000097254412,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,4,7,0.000097302893,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,4,8,0.000097351375,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,4,9,0.000097399857,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,8,0,0.000105925709,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,8,1,0.000105978672,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,8,2,0.000106031635,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,8,3,0.000106084598,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,8,4,0.000106137560,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,8,5,0.000106190523,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,8,6,0.000106243486,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,8,7,0.000106296449,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,8,8,0.000106349412,custom,na,sample_measured_input
system_x_2026q1,direct,4194304,8,9,0.000106402375,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,1,0,0.000717595043,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,1,1,0.000717953841,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,1,2,0.000718312638,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,1,3,0.000718671436,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,1,4,0.000719030233,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,1,5,0.000719389031,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,1,6,0.000719747828,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,1,7,0.000720106626,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,1,8,0.000720465423,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,1,9,0.000720824221,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,2,0,0.000735519419,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,2,1,0.000735887179,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,2,2,0.000736254938,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,2,3,0.000736622698,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,2,4,0.000736990458,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,2,5,0.000737358218,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,2,6,0.000737725977,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,2,7,0.000738093737,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,2,8,0.000738461497,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,2,9,0.000738829256,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,4,0,0.000771368171,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,4,1,0.000771753855,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,4,2,0.000772139539,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,4,3,0.000772525223,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,4,4,0.000772910907,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,4,5,0.000773296591,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,4,6,0.000773682276,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,4,7,0.000774067960,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,4,8,0.000774453644,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,4,9,0.000774839328,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,8,0,0.000843065675,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,8,1,0.000843487208,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,8,2,0.000843908741,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,8,3,0.000844330274,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,8,4,0.000844751806,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,8,5,0.000845173339,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,8,6,0.000845594872,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,8,7,0.000846016405,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,8,8,0.000846437938,custom,na,sample_measured_input
system_x_2026q1,direct,33554432,8,9,0.000846859471,custom,na,sample_measured_input
system_x_2026q1,direct,268435456,1,0,0.005736420342,custom,na,sample_measured_input
