system_id,path,payload_bytes,concurrency,repetition,time_s,tool,pinned,notes
system_x_2026q1,host_h2d,4194304,1,0,0.000639622406,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,1,1,0.000639942217,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,1,2,0.000640262028,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,1,3,0.000640581840,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,1,4,0.000640901651,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,1,5,0.000641221462,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,1,6,0.000641541273,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,1,7,0.000641861084,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,1,8,0.000642180896,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,1,9,0.000642500707,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,2,0,0.000661697690,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,2,1,0.000662028539,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,2,2,0.000662359388,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,2,3,0.000662690237,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,2,4,0.000663021085,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,2,5,0.000663351934,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,2,6,0.000663682783,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,2,7,0.000664013632,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,2,8,0.000664344481,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,2,9,0.000664675330,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,4,0,0.000705848259,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,4,1,0.000706201183,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,4,2,0.000706554107,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,4,3,0.000706907031,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,4,4,0.000707259956,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,4,5,0.000707612880,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,4,6,0.000707965804,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,4,7,0.000708318728,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,4,8,0.000708671652,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,4,9,0.000709024576,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,8,0,0.000794149395,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,8,1,0.000794546470,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,8,2,0.000794943544,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,8,3,0.000795340619,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,8,4,0.000795737694,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,8,5,0.000796134768,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,8,6,0.000796531843,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,8,7,0.000796928918,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,8,8,0.000797325993,custom,true,sample_measured_input
system_x_2026q1,host_h2d,4194304,8,9,0.000797723067,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,1,0,0.005054679248,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,1,1,0.005057206588,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,1,2,0.005059733927,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,1,3,0.005062261267,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,1,4,0.005064788606,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,1,5,0.005067315946,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,1,6,0.005069843286,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,1,7,0.005072370625,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,1,8,0.005074897965,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,1,9,0.005077425305,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,2,0,0.005231281522,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,2,1,0.005233897163,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,2,2,0.005236512804,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,2,3,0.005239128444,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,2,4,0.005241744085,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,2,5,0.005244359726,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,2,6,0.005246975367,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,2,7,0.005249591007,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,2,8,0.005252206648,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,2,9,0.005254822289,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,4,0,0.005584486069,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,4,1,0.005587278312,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,4,2,0.005590070555,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,4,3,0.005592862798,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,4,4,0.005595655041,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,4,5,0.005598447284,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,4,6,0.005601239527,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,4,7,0.005604031770,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,4,8,0.005606824013,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,4,9,0.005609616256,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,8,0,0.006290895164,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,8,1,0.006294040612,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,8,2,0.006297186059,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,8,3,0.006300331507,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,8,4,0.006303476954,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,8,5,0.006306622402,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,8,6,0.006309767849,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,8,7,0.006312913297,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,8,8,0.006316058745,custom,true,sample_measured_input
system_x_2026q1,host_h2d,33554432,8,9,0.006319204192,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,1,0,0.040375133985,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,1,1,0.040395321552,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,1,2,0.040415509119,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,1,3,0.040435696686,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,1,4,0.040455884253,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,1,5,0.040476071820,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,1,6,0.040496259387,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,1,7,0.040516446954,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,1,8,0.040536634521,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,1,9,0.040556822088,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,2,0,0.041787952174,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,2,1,0.041808846150,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,2,2,0.041829740126,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,2,3,0.041850634102,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,2,4,0.041871528078,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,2,5,0.041892422054,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,2,6,0.041913316031,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,2,7,0.041934210007,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,2,8,0.041955103983,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,2,9,0.041975997959,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,4,0,0.044613588553,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,4,1,0.044635895347,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,4,2,0.044658202142,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,4,3,0.044680508936,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,4,4,0.044702815730,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,4,5,0.044725122524,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,4,6,0.044747429319,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,4,7,0.044769736113,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,4,8,0.044792042907,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,4,9,0.044814349701,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,8,0,0.050264861311,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,8,1,0.050289993742,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,8,2,0.050315126172,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,8,3,0.050340258603,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,8,4,0.050365391034,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,8,5,0.050390523464,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,8,6,0.050415655895,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,8,7,0.050440788326,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,8,8,0.050465920756,custom,true,sample_measured_input
system_x_2026q1,host_h2d,268435456,8,9,0.050491053187,custom,true,sample_measured_input
