system_id,path,payload_bytes,concurrency,repetition,time_s,tool,pinned,notes
system_x_2026q1,host_d2h,4194304,1,0,0.000898023729,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,1,1,0.000898472741,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,1,2,0.000898921753,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,1,3,0.000899370765,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,1,4,0.000899819776,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,1,5,0.000900268788,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,1,6,0.000900717800,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,1,7,0.000901166812,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,1,8,0.000901615824,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,1,9,0.000902064836,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,2,0,0.000933568678,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,2,1,0.000934035462,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,2,2,0.000934502247,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,2,3,0.000934969031,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,2,4,0.000935435815,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,2,5,0.000935902600,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,2,6,0.000936369384,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,2,7,0.000936836168,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,2,8,0.000937302953,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,2,9,0.000937769737,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,4,0,0.001004658576,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,4,1,0.001005160905,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,4,2,0.001005663235,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,4,3,0.001006165564,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,4,4,0.001006667893,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,4,5,0.001007170222,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,4,6,0.001007672552,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,4,7,0.001008174881,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,4,8,0.001008677210,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,4,9,0.001009179540,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,8,0,0.001146838373,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,8,1,0.001147411792,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,8,2,0.001147985211,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,8,3,0.001148558631,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,8,4,0.001149132050,custom,true,sample_measured_input
system_x_2026q1,host_d2h,4194304,8,5,0.001149705469,custom,true,sample_measured_input
