system_id,path,payload_bytes,repetition,time_s,tool,pinned,numa_policy,dma_engine,notes
system_x_2026q1,host_touch,4194304,0,0.000169772160,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,4194304,1,0.000169857046,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,4194304,2,0.000169941932,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,4194304,3,0.000170026818,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,4194304,4,0.000170111704,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,4194304,5,0.000170196590,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,4194304,6,0.000170281476,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,4194304,7,0.000170366363,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,4194304,8,0.000170451249,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,4194304,9,0.000170536135,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,33554432,0,0.001344177280,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,33554432,1,0.001344849369,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,33554432,2,0.001345521457,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,33554432,3,0.001346193546,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,33554432,4,0.001346865635,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,33554432,5,0.001347537723,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,33554432,6,0.001348209812,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,33554432,7,0.001348881900,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,33554432,8,0.001349553989,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,33554432,9,0.001350226078,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,268435456,0,0.010739418240,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,268435456,1,0.010744787949,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,268435456,2,0.010750157658,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,268435456,3,0.010755527367,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,268435456,4,0.010760897076,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,268435456,5,0.010766266786,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,268435456,6,0.010771636495,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,268435456,7,0.010777006204,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,268435456,8,0.010782375913,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
system_x_2026q1,host_touch,268435456,9,0.010787745622,stream_like,na,socket0_interleaved,host_memcpy,sample_measured_input
